segment_onset,segment_offset,speaker_type,lena_speaker,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename
251350,254040,NA,SIL,0.0,13,XIOCC,NA,NA,NA,NA,0.0,0,-53.64,-44.24,[],0,0,[],[],example_lena_new.its
254040,256330,CHI,CHN,0.0,13,XIOCC,EC,0,NT,FI,2.0,1170,-23.03,-11.85,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '2', 'Voicing-quality': '2', 'Wide-band': '1', 'Xlong-island': '0', 'seq': '1', 'end': 254.74, 'start': 254.38}, {'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '2', 'Voicing-quality': '2', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '2', 'end': 256.33, 'start': 255.52}]",0,0,[],[],example_lena_new.its
256330,257190,NA,NOF,0.0,14,pause,NA,NA,NA,NA,0.0,0,-40.33,-27.69,[],0,0,[],[],example_lena_new.its
257190,258020,NA,SIL,0.0,14,pause,NA,NA,NA,NA,0.0,0,-53.51,-48.82,[],0,0,[],[],example_lena_new.its
258020,259030,NA,MAF,0.0,14,pause,NA,NA,NA,NA,0.0,0,-45.26,-38.61,[],0,0,[],[],example_lena_new.its
259030,259940,NA,OLF,0.0,14,pause,NA,NA,NA,NA,0.0,0,-38.76,-29.16,[],0,0,[],[],example_lena_new.its
259940,262390,NA,SIL,0.0,14,pause,NA,NA,NA,NA,0.0,0,-52.19,-44.45,[],0,0,[],[],example_lena_new.its
262390,263390,NA,FAF,0.0,14,pause,NA,NA,NA,NA,0.0,0,-38.8,-26.26,[],0,0,[],[],example_lena_new.its
263390,264440,NA,NOF,0.0,14,pause,NA,NA,NA,NA,0.0,0,-41.32,-29.36,[],0,0,[],[],example_lena_new.its
264440,265040,OCH,CXN,0.0,14,XIOCC,BC,0,NT,FI,0.0,0,-38.66,-31.57,[],0,0,[],[],example_lena_new.its
265040,266050,NA,SIL,0.0,14,XIOCC,NA,NA,NA,NA,0.0,0,-43.54,-32.84,[],0,0,[],[],example_lena_new.its
266050,266850,OCH,CXN,0.0,14,XIOCC,RC,0,NT,FH,0.0,0,-37.99,-28.9,[],0,0,[],[],example_lena_new.its
266850,268650,NA,SIL,0.0,14,XIOCC,NA,NA,NA,NA,0.0,0,-44.99,-28.91,[],0,0,[],[],example_lena_new.its
268650,269640,NA,NOF,0.0,14,XIOCC,NA,NA,NA,NA,0.0,0,-51.04,-46.48,[],0,0,[],[],example_lena_new.its
269640,270680,CHI,CHN,0.0,14,XIOCC,EC,0,NT,FI,1.0,1040,-33.91,-25.73,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '2', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '2', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 270.68, 'start': 269.64}]",0,0,[],[],example_lena_new.its
270680,278310,NA,NOF,0.0,15,pause,NA,NA,NA,NA,0.0,0,-35.16,-15.39,[],0,0,[],[],example_lena_new.its
278310,279290,NA,SIL,0.0,15,pause,NA,NA,NA,NA,0.0,0,-54.06,-49.72,[],0,0,[],[],example_lena_new.its
279290,283090,NA,NON,0.0,15,pause,NA,NA,NA,NA,0.0,0,-31.81,-22.42,[],0,0,[],[],example_lena_new.its
283090,283690,FEM,FAN,3.56,15,AMF,BC,0,NT,FI,0.0,0,-34.52,-28.93,[],0,0,[],[],example_lena_new.its
283690,284490,NA,SIL,0.0,15,AMF,NA,NA,NA,NA,0.0,0,-55.05,-51.46,[],0,0,[],[],example_lena_new.its
284490,285290,NA,NOF,0.0,15,AMF,NA,NA,NA,NA,0.0,0,-52.75,-42.35,[],0,0,[],[],example_lena_new.its
285290,286090,NA,SIL,0.0,15,AMF,NA,NA,NA,NA,0.0,0,-48.48,-35.58,[],0,0,[],[],example_lena_new.its
286090,286690,FEM,FAN,5.02,15,AMF,RC,0,NT,FH,0.0,0,-43.37,-34.2,[],0,0,[],[],example_lena_new.its
286690,288680,NA,SIL,0.0,15,AMF,NA,NA,NA,NA,0.0,0,-51.92,-37.74,[],0,0,[],[],example_lena_new.its
288680,289680,FEM,FAN,2.19,15,AMF,RC,0,NT,FH,0.0,0,-44.87,-38.2,[],0,0,[],[],example_lena_new.its
289680,290690,NA,CXF,0.0,15,AMF,NA,NA,NA,NA,0.0,0,-43.38,-32.93,[],0,0,[],[],example_lena_new.its
290690,291680,NA,NOF,0.0,15,AMF,NA,NA,NA,NA,0.0,0,-46.43,-35.3,[],0,0,[],[],example_lena_new.its
291680,293320,FEM,FAN,6.1,15,AMF,EC,0,NT,FH,0.0,0,-39.34,-31.77,[],0,0,[],[],example_lena_new.its
293320,294450,NA,NOF,0.0,16,pause,NA,NA,NA,NA,0.0,0,-46.33,-33.7,[],0,0,[],[],example_lena_new.its
294450,295250,NA,SIL,0.0,16,pause,NA,NA,NA,NA,0.0,0,-53.19,-46.05,[],0,0,[],[],example_lena_new.its
295250,296050,NA,MAF,0.0,16,pause,NA,NA,NA,NA,0.0,0,-49.32,-37.86,[],0,0,[],[],example_lena_new.its
296050,297010,NA,SIL,0.0,16,pause,NA,NA,NA,NA,0.0,0,-50.13,-39.88,[],0,0,[],[],example_lena_new.its
297010,298130,NA,NOF,0.0,16,pause,NA,NA,NA,NA,0.0,0,-39.7,-28.05,[],0,0,[],[],example_lena_new.its
298130,299140,NA,CXF,0.0,16,pause,NA,NA,NA,NA,0.0,0,-40.36,-29.12,[],0,0,[],[],example_lena_new.its
299140,299750,CHI,CHN,0.0,16,pause,NA,NA,NA,NA,0.0,0,-21.84,-13.31,[],0,500,"[{'start': 299.25, 'end': 299.52}]","[{'start': 299.52, 'end': 299.75}]",example_lena_new.its
299750,300600,NA,NOF,0.0,16,pause,NA,NA,NA,NA,0.0,0,-45.28,-35.03,[],0,0,[],[],example_lena_new.its
300600,301200,CHI,CHN,0.0,16,pause,NA,NA,NA,NA,0.0,0,-13.42,-5.75,[],0,600,[],"[{'start': 300.6, 'end': 301.2}]",example_lena_new.its
301200,302150,NA,NOF,0.0,16,pause,NA,NA,NA,NA,0.0,0,-45.97,-35.17,[],0,0,[],[],example_lena_new.its
302150,303380,NA,CXF,0.0,16,pause,NA,NA,NA,NA,0.0,0,-39.51,-30.41,[],0,0,[],[],example_lena_new.its
303380,304300,NA,OLF,0.0,16,pause,NA,NA,NA,NA,0.0,0,-41.13,-32.4,[],0,0,[],[],example_lena_new.its
304300,305100,NA,CXF,0.0,16,pause,NA,NA,NA,NA,0.0,0,-42.36,-34.38,[],0,0,[],[],example_lena_new.its
305100,307070,NA,SIL,0.0,16,pause,NA,NA,NA,NA,0.0,0,-49.51,-40.66,[],0,0,[],[],example_lena_new.its
307070,312950,NA,NOF,0.0,16,pause,NA,NA,NA,NA,0.0,0,-39.42,-18.8,[],0,0,[],[],example_lena_new.its
312950,313550,OCH,CXN,0.0,16,XM,EC,0,NT,FI,0.0,0,-27.69,-23.04,[],0,0,[],[],example_lena_new.its
313550,315420,NA,NOF,0.0,17,pause,NA,NA,NA,NA,0.0,0,-43.54,-30.9,[],0,0,[],[],example_lena_new.its
315420,317260,NA,SIL,0.0,17,pause,NA,NA,NA,NA,0.0,0,-49.33,-39.69,[],0,0,[],[],example_lena_new.its
317260,318670,NA,NOF,0.0,17,pause,NA,NA,NA,NA,0.0,0,-41.19,-28.06,[],0,0,[],[],example_lena_new.its
318670,319550,NA,SIL,0.0,17,pause,NA,NA,NA,NA,0.0,0,-51.29,-46.17,[],0,0,[],[],example_lena_new.its
319550,320520,NA,NOF,0.0,17,pause,NA,NA,NA,NA,0.0,0,-48.02,-36.71,[],0,0,[],[],example_lena_new.its
320520,321530,NA,MAF,0.0,17,pause,NA,NA,NA,NA,0.0,0,-46.43,-39.82,[],0,0,[],[],example_lena_new.its
321530,323650,NA,SIL,0.0,17,pause,NA,NA,NA,NA,0.0,0,-53.38,-48.42,[],0,0,[],[],example_lena_new.its
323650,334580,NA,NOF,0.0,17,pause,NA,NA,NA,NA,0.0,0,-33.92,-12.14,[],0,0,[],[],example_lena_new.its
334580,335380,OCH,CXN,0.0,17,XIOCA,BC,0,NT,FI,0.0,0,-36.05,-26.05,[],0,0,[],[],example_lena_new.its
335380,336190,NA,SIL,0.0,17,XIOCA,NA,NA,NA,NA,0.0,0,-50.37,-44.2,[],0,0,[],[],example_lena_new.its
336190,336990,OCH,CXN,0.0,17,XIOCA,RC,0,NT,FH,0.0,0,-38.77,-29.21,[],0,0,[],[],example_lena_new.its
336990,338250,NA,NOF,0.0,17,XIOCA,NA,NA,NA,NA,0.0,0,-47.6,-36.68,[],0,0,[],[],example_lena_new.its
338250,338860,OCH,CXN,0.0,17,XIOCA,RC,0,NT,FH,0.0,0,-45.65,-38.85,[],0,0,[],[],example_lena_new.its
338860,340350,FEM,FAN,6.2,17,XIOCA,RC,0,NT,FI,0.0,0,-39.62,-31.06,[],0,0,[],[],example_lena_new.its
340350,341150,NA,OLF,0.0,17,XIOCA,NA,NA,NA,NA,0.0,0,-36.15,-27.57,[],0,0,[],[],example_lena_new.its
341150,342380,OCH,CXN,0.0,17,XIOCA,EC,0,NT,FI,0.0,0,-34.5,-25.5,[],0,0,[],[],example_lena_new.its
342380,343540,NA,NOF,0.0,18,pause,NA,NA,NA,NA,0.0,0,-48.44,-39.79,[],0,0,[],[],example_lena_new.its
343540,344380,NA,SIL,0.0,18,pause,NA,NA,NA,NA,0.0,0,-49.78,-40.33,[],0,0,[],[],example_lena_new.its
344380,345200,NA,NOF,0.0,18,pause,NA,NA,NA,NA,0.0,0,-47.44,-39.2,[],0,0,[],[],example_lena_new.its
345200,346000,NA,SIL,0.0,18,pause,NA,NA,NA,NA,0.0,0,-48.05,-33.01,[],0,0,[],[],example_lena_new.its
346000,347000,NA,MAF,0.0,18,pause,NA,NA,NA,NA,0.0,0,-44.34,-33.3,[],0,0,[],[],example_lena_new.its
347000,352490,NA,NOF,0.0,18,pause,NA,NA,NA,NA,0.0,0,-43.13,-26.45,[],0,0,[],[],example_lena_new.its
352490,353320,NA,SIL,0.0,18,pause,NA,NA,NA,NA,0.0,0,-51.15,-45.42,[],0,0,[],[],example_lena_new.its
353320,364660,NA,NOF,0.0,18,pause,NA,NA,NA,NA,0.0,0,-42.29,-24.99,[],0,0,[],[],example_lena_new.its
364660,365270,FEM,FAN,0.0,18,pause,NA,NA,NA,NA,0.0,0,-31.48,-27.16,[],610,0,[],[],example_lena_new.its
365270,366480,NA,NOF,0.0,18,pause,NA,NA,NA,NA,0.0,0,-44.28,-30.97,[],0,0,[],[],example_lena_new.its
366480,367220,CHI,CHN,0.0,18,CM,EC,0,NT,FI,1.0,740,-26.47,-23.75,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '1', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 367.22, 'start': 366.48}]",0,0,[],[],example_lena_new.its
367220,371520,NA,NOF,0.0,19,pause,NA,NA,NA,NA,0.0,0,-40.84,-20.75,[],0,0,[],[],example_lena_new.its
371520,374070,NA,SIL,0.0,19,pause,NA,NA,NA,NA,0.0,0,-48.93,-37.11,[],0,0,[],[],example_lena_new.its
374070,375020,NA,NOF,0.0,19,pause,NA,NA,NA,NA,0.0,0,-47.92,-40.89,[],0,0,[],[],example_lena_new.its
375020,375820,NA,SIL,0.0,19,pause,NA,NA,NA,NA,0.0,0,-48.5,-38.94,[],0,0,[],[],example_lena_new.its
375820,376700,NA,NOF,0.0,19,pause,NA,NA,NA,NA,0.0,0,-47.09,-41.21,[],0,0,[],[],example_lena_new.its
376700,377570,NA,OLF,0.0,19,pause,NA,NA,NA,NA,0.0,0,-41.72,-34.84,[],0,0,[],[],example_lena_new.its
377570,380170,NA,NOF,0.0,19,pause,NA,NA,NA,NA,0.0,0,-43.99,-30.63,[],0,0,[],[],example_lena_new.its
380170,381330,NA,SIL,0.0,19,pause,NA,NA,NA,NA,0.0,0,-49.14,-35.81,[],0,0,[],[],example_lena_new.its
381330,382360,NA,NOF,0.0,19,pause,NA,NA,NA,NA,0.0,0,-47.51,-40.39,[],0,0,[],[],example_lena_new.its
382360,383360,FEM,FAN,2.49,19,AMF,EC,0,NT,FI,0.0,0,-41.63,-34.15,[],0,0,[],[],example_lena_new.its
383360,385350,NA,SIL,0.0,20,pause,NA,NA,NA,NA,0.0,0,-48.61,-33.85,[],0,0,[],[],example_lena_new.its
385350,386240,NA,NOF,0.0,20,pause,NA,NA,NA,NA,0.0,0,-47.38,-39.97,[],0,0,[],[],example_lena_new.its
386240,387040,NA,SIL,0.0,20,pause,NA,NA,NA,NA,0.0,0,-48.95,-40.88,[],0,0,[],[],example_lena_new.its
387040,387880,NA,NOF,0.0,20,pause,NA,NA,NA,NA,0.0,0,-46.72,-41.47,[],0,0,[],[],example_lena_new.its
387880,388880,FEM,FAN,0.0,20,pause,NA,NA,NA,NA,0.0,0,-36.52,-32.11,[],1000,0,[],[],example_lena_new.its
388880,389530,CHI,CHN,0.0,20,CM,EC,0,NT,FI,1.0,650,-30.37,-27.64,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '1', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 389.53, 'start': 388.88}]",0,0,[],[],example_lena_new.its
389530,390530,NA,FAF,0.0,21,pause,NA,NA,NA,NA,0.0,0,-39.05,-29.44,[],0,0,[],[],example_lena_new.its
390530,393710,NA,NOF,0.0,21,pause,NA,NA,NA,NA,0.0,0,-39.0,-17.31,[],0,0,[],[],example_lena_new.its
393710,394410,FEM,FAN,0.0,21,pause,NA,NA,NA,NA,0.0,0,-29.69,-27.16,[],700,0,[],[],example_lena_new.its
394410,395600,NA,OLF,0.0,21,pause,NA,NA,NA,NA,0.0,0,-37.05,-27.44,[],0,0,[],[],example_lena_new.its
395600,396200,FEM,FAN,0.34,21,AICF,BC,0,NT,FI,0.0,0,-35.18,-24.69,[],0,0,[],[],example_lena_new.its
396200,397830,NA,SIL,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-51.13,-39.19,[],0,0,[],[],example_lena_new.its
397830,398430,NA,FAF,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-42.82,-36.55,[],0,0,[],[],example_lena_new.its
398430,399230,NA,SIL,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-51.88,-46.97,[],0,0,[],[],example_lena_new.its
399230,400290,FEM,FAN,3.87,21,AICF,RC,0,TIFI,FH,0.0,0,-42.03,-35.71,[],0,0,[],[],example_lena_new.its
400290,402040,NA,SIL,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-53.29,-47.54,[],0,0,[],[],example_lena_new.its
402040,403040,NA,FAF,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-42.97,-36.14,[],0,0,[],[],example_lena_new.its
403040,404000,NA,SIL,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-54.19,-49.6,[],0,0,[],[],example_lena_new.its
404000,404750,CHI,CHN,0.0,21,AICF,RC,1,TIFR,FI,1.0,750,-29.72,-26.09,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '1', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 404.75, 'start': 404.09}]",0,0,[],[],example_lena_new.its
404750,405620,NA,SIL,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-51.9,-44.93,[],0,0,[],[],example_lena_new.its
405620,406620,FEM,FAN,2.09,21,AICF,RC,1,TIFI,FI,0.0,0,-36.04,-26.25,[],0,0,[],[],example_lena_new.its
406620,408820,NA,SIL,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-52.44,-45.11,[],0,0,[],[],example_lena_new.its
408820,409420,CHI,CHN,0.0,21,AICF,RC,2,TIFR,FI,1.0,340,-30.59,-23.48,"[{'Canonical-syllable': '1', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 409.16, 'start': 408.93}]",0,0,[],[],example_lena_new.its
409420,410220,NA,SIL,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-52.39,-48.19,[],0,0,[],[],example_lena_new.its
410220,411510,NA,NOF,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-45.79,-33.94,[],0,0,[],[],example_lena_new.its
411510,413150,NA,SIL,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-51.38,-43.14,[],0,0,[],[],example_lena_new.its
413150,413860,FEM,FAN,1.94,21,AICF,RC,2,TIFE,FI,0.0,0,-30.73,-24.82,[],0,0,[],[],example_lena_new.its
413860,414950,FEM,FAN,2.95,21,AICF,RC,2,TIFI,FH,0.0,0,-38.2,-29.38,[],0,0,[],[],example_lena_new.its
414950,416420,NA,SIL,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-51.23,-42.99,[],0,0,[],[],example_lena_new.its
416420,417020,CHI,CHN,0.0,21,AICF,RC,3,TIFR,FI,1.0,350,-37.56,-29.87,"[{'Canonical-syllable': '1', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 416.77, 'start': 416.42}]",0,0,[],[],example_lena_new.its
417020,418060,NA,NOF,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-48.34,-41.92,[],0,0,[],[],example_lena_new.its
418060,418660,CHI,CHN,0.0,21,AICF,RC,3,NT,FH,1.0,510,-31.96,-26.75,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 418.57, 'start': 418.14}]",0,0,[],[],example_lena_new.its
418660,419470,NA,NOF,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-50.04,-41.07,[],0,0,[],[],example_lena_new.its
419470,421420,CHI,CHN,0.0,21,AICF,RC,3,NT,FH,3.0,590,-24.35,-13.92,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '1', 'Xlong-island': '0', 'seq': '1', 'end': 419.59, 'start': 419.47}, {'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '2', 'end': 420.51, 'start': 420.14}, {'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '0', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '3', 'end': 421.42, 'start': 421.32}]",0,0,[],[],example_lena_new.its
421420,422280,NA,NOF,0.0,21,AICF,NA,NA,NA,NA,0.0,0,-45.76,-34.07,[],0,0,[],[],example_lena_new.its
422280,423030,CHI,CHN,0.0,21,AICF,RC,3,NT,FH,1.0,750,-26.7,-21.91,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '1', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 423.03, 'start': 422.28}]",0,0,[],[],example_lena_new.its
423030,424230,FEM,FAN,4.53,21,AICF,EC,3,TIFE,FI,0.0,0,-35.39,-24.9,[],0,0,[],[],example_lena_new.its
424230,425080,NA,SIL,0.0,22,pause,NA,NA,NA,NA,0.0,0,-49.49,-43.11,[],0,0,[],[],example_lena_new.its
425080,425990,NA,NOF,0.0,22,pause,NA,NA,NA,NA,0.0,0,-44.02,-36.08,[],0,0,[],[],example_lena_new.its
425990,426790,NA,SIL,0.0,22,pause,NA,NA,NA,NA,0.0,0,-48.77,-43.31,[],0,0,[],[],example_lena_new.its
426790,432000,NA,NOF,0.0,22,pause,NA,NA,NA,NA,0.0,0,-30.46,-6.16,[],0,0,[],[],example_lena_new.its
432000,432600,CHI,CHN,0.0,22,CIOCX,BC,0,NT,FI,1.0,520,-26.22,-10.56,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 432.52, 'start': 432.26}]",0,0,[],[],example_lena_new.its
432600,433410,NA,NOF,0.0,22,CIOCX,NA,NA,NA,NA,0.0,0,-48.51,-41.91,[],0,0,[],[],example_lena_new.its
433410,434040,OCH,CXN,0.0,22,CIOCX,EC,0,NT,FI,0.0,0,-31.74,-22.89,[],0,0,[],[],example_lena_new.its
434040,435090,NA,NOF,0.0,23,pause,NA,NA,NA,NA,0.0,0,-42.86,-33.33,[],0,0,[],[],example_lena_new.its
435090,437180,NA,MAF,0.0,23,pause,NA,NA,NA,NA,0.0,0,-44.2,-34.05,[],0,0,[],[],example_lena_new.its
437180,438080,NA,SIL,0.0,23,pause,NA,NA,NA,NA,0.0,0,-47.4,-42.46,[],0,0,[],[],example_lena_new.its
438080,439080,FEM,FAN,0.0,23,pause,NA,NA,NA,NA,0.0,0,-41.03,-36.72,[],1000,0,[],[],example_lena_new.its
439080,440060,NA,MAF,0.0,23,pause,NA,NA,NA,NA,0.0,0,-46.68,-41.04,[],0,0,[],[],example_lena_new.its
440060,440680,CHI,CHN,0.0,23,CIOCX,BC,0,NT,FI,1.0,620,-20.79,-15.11,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 440.68, 'start': 440.06}]",0,0,[],[],example_lena_new.its
440680,441690,OCH,CXN,0.0,23,CIOCX,EC,0,NT,FI,0.0,0,-35.91,-28.68,[],0,0,[],[],example_lena_new.its
441690,443980,NA,NOF,0.0,24,pause,NA,NA,NA,NA,0.0,0,-43.97,-34.76,[],0,0,[],[],example_lena_new.its
443980,445780,NA,SIL,0.0,24,pause,NA,NA,NA,NA,0.0,0,-47.05,-41.87,[],0,0,[],[],example_lena_new.its
445780,448300,NA,NOF,0.0,24,pause,NA,NA,NA,NA,0.0,0,-46.43,-36.36,[],0,0,[],[],example_lena_new.its
448300,449300,FEM,FAN,0.0,24,pause,NA,NA,NA,NA,0.0,0,-38.02,-31.72,[],1000,0,[],[],example_lena_new.its
449300,450100,NA,SIL,0.0,24,pause,NA,NA,NA,NA,0.0,0,-47.43,-42.71,[],0,0,[],[],example_lena_new.its
450100,455090,NA,NOF,0.0,24,pause,NA,NA,NA,NA,0.0,0,-20.35,-4.36,[],0,0,[],[],example_lena_new.its
455090,456290,MAL,MAN,4.06,24,AMM,EC,0,NT,FI,0.0,0,-25.47,-15.09,[],0,0,[],[],example_lena_new.its
456290,460050,NA,NOF,0.0,25,pause,NA,NA,NA,NA,0.0,0,-20.37,-3.74,[],0,0,[],[],example_lena_new.its
460050,461320,NA,OLN,0.0,25,pause,NA,NA,NA,NA,0.0,0,-23.13,-6.08,[],0,0,[],[],example_lena_new.its
461320,462290,NA,SIL,0.0,25,pause,NA,NA,NA,NA,0.0,0,-39.71,-25.35,[],0,0,[],[],example_lena_new.its
462290,463750,NA,OLF,0.0,25,pause,NA,NA,NA,NA,0.0,0,-38.12,-21.2,[],0,0,[],[],example_lena_new.its
463750,464350,OCH,CXN,0.0,25,XM,EC,0,NT,FI,0.0,0,-23.15,-6.41,[],0,0,[],[],example_lena_new.its
464350,468290,NA,NOF,0.0,26,pause,NA,NA,NA,NA,0.0,0,-20.25,-3.29,[],0,0,[],[],example_lena_new.its
468290,469130,NA,SIL,0.0,26,pause,NA,NA,NA,NA,0.0,0,-47.53,-42.3,[],0,0,[],[],example_lena_new.its
469130,472140,NA,NOF,0.0,26,pause,NA,NA,NA,NA,0.0,0,-26.94,-4.72,[],0,0,[],[],example_lena_new.its
472140,472940,NA,SIL,0.0,26,pause,NA,NA,NA,NA,0.0,0,-47.44,-42.1,[],0,0,[],[],example_lena_new.its
472940,473940,MAL,MAN,3.8,26,AMM,EC,0,NT,FI,0.0,0,-30.32,-13.19,[],0,0,[],[],example_lena_new.its
473940,474740,NA,NOF,0.0,27,pause,NA,NA,NA,NA,0.0,0,-47.28,-43.15,[],0,0,[],[],example_lena_new.its
474740,475490,FEM,FAN,0.0,27,pause,NA,NA,NA,NA,0.0,0,-30.16,-26.45,[],750,0,[],[],example_lena_new.its
475490,476670,NA,SIL,0.0,27,pause,NA,NA,NA,NA,0.0,0,-48.92,-43.23,[],0,0,[],[],example_lena_new.its
476670,478280,NA,NOF,0.0,27,pause,NA,NA,NA,NA,0.0,0,-24.55,-3.92,[],0,0,[],[],example_lena_new.its
478280,478880,CHI,CHN,0.0,27,pause,NA,NA,NA,NA,0.0,0,-33.69,-26.0,[],0,600,[],"[{'start': 478.28, 'end': 478.88}]",example_lena_new.its
478880,479970,NA,NOF,0.0,27,pause,NA,NA,NA,NA,0.0,0,-43.55,-32.93,[],0,0,[],[],example_lena_new.its
479970,480770,NA,OLF,0.0,27,pause,NA,NA,NA,NA,0.0,0,-41.37,-30.81,[],0,0,[],[],example_lena_new.its
480770,482000,NA,NOF,0.0,27,pause,NA,NA,NA,NA,0.0,0,-45.65,-40.31,[],0,0,[],[],example_lena_new.its
482000,482990,NA,SIL,0.0,27,pause,NA,NA,NA,NA,0.0,0,-47.69,-40.95,[],0,0,[],[],example_lena_new.its
482990,483990,NA,FAF,0.0,27,pause,NA,NA,NA,NA,0.0,0,-46.13,-40.65,[],0,0,[],[],example_lena_new.its
483990,484790,NA,SIL,0.0,27,pause,NA,NA,NA,NA,0.0,0,-47.46,-43.11,[],0,0,[],[],example_lena_new.its
