phonemes,syllables,words,segment_onset,segment_offset
42.02,21.25,14.39,11874727.0,11880011.0
26.85,13.62,9.0,11880510.0,11883492.0
17.17,8.3,5.54,11886011.0,11887896.0
9.9,4.79,2.95,11887992.0,11888270.0
31.78,15.93,10.6,11889011.0,11892641.0
9.16,4.42,2.68,11893011.0,11893132.0
44.33,21.95,14.19,11896507.0,11900733.0
18.5,9.06,6.04,11901487.0,11903412.0
14.57,7.05,4.64,11903566.0,11904923.0
12.32,5.85,3.85,11909012.0,11910126.0
13.43,6.78,4.1,11909644.0,11909745.0
18.48,9.19,5.97,11909992.0,11911511.0
25.23,12.18,7.97,11914493.0,11917051.0
14.02,6.7,4.32,11918492.0,11919656.0
20.61,10.12,6.85,11919999.0,11922512.0
27.87,13.69,9.18,11923222.0,11926492.0
11.08,5.46,3.32,1192565.0,1192707.0
11.15,5.52,3.35,11927225.0,11927370.0
6.38,2.79,1.8,11927491.0,11927862.0
96.51,49.52,32.08,11929115.0,11938553.0
9.34,4.47,2.78,11946992.0,11947385.0
13.33,6.57,4.2,11950085.0,11950991.0
8.36,3.96,2.42,11953511.0,11953665.0
10.12,4.82,3.09,11953869.0,11954551.0
58.11,29.32,19.01,11955011.0,11960592.0
9.62,4.67,2.83,11957628.0,11957736.0
17.0,8.46,5.47,11960956.0,11962434.0
14.73,7.14,4.69,11962642.0,11963992.0
18.59,9.16,6.09,11965492.0,11967492.0
16.36,7.81,5.29,11969009.0,11971010.0
7.24,3.33,2.04,11971257.0,11971387.0
7.23,3.32,2.04,11971527.0,11971696.0
19.15,9.32,6.26,11974011.0,11976260.0
23.2,11.53,7.72,11985992.0,11988576.0
8.09,3.82,2.32,11997011.0,11997139.0
12.94,6.26,4.04,11997492.0,11998493.0
9.19,4.38,2.72,11998667.0,11998986.0
38.59,19.69,13.13,11999492.0,12004096.0
7.61,3.42,2.25,12004495.0,12005126.0
13.23,6.38,4.17,12005246.0,12006491.0
13.64,6.54,4.35,12013491.0,12014991.0
18.01,8.83,5.88,12017992.0,12019943.0
7.05,3.14,2.04,12020493.0,12020992.0
18.36,8.91,5.66,12026510.0,12027992.0
10.78,5.08,3.2,12028287.0,12028933.0
33.96,17.28,11.46,12029997.0,12033801.0
7.96,3.42,2.38,12035993.0,12037012.0
18.89,9.01,6.12,12038510.0,12040763.0
8.58,3.88,2.52,12039624.0,12040257.0
70.74,36.28,24.18,12040967.0,12049124.0
11.42,5.45,3.51,12047501.0,12048394.0
15.8,7.54,4.83,12050492.0,12051815.0
15.34,7.46,4.94,12052868.0,12054512.0
39.41,20.07,13.24,12056754.0,12060993.0
34.48,17.4,11.37,12062010.0,12065510.0
43.65,22.17,14.52,12071487.0,12076195.0
17.4,8.09,5.71,1207562.0,1209690.0
14.92,7.27,4.79,12089139.0,12090715.0
8.16,3.81,2.39,12091216.0,12091611.0
8.04,3.72,2.38,12092993.0,12093528.0
15.65,7.53,4.99,12094851.0,12096493.0
8.89,4.2,2.63,12097011.0,12097377.0
16.1,7.79,5.19,12097492.0,12099092.0
5.88,2.51,1.63,12101992.0,12102341.0
26.19,12.69,8.31,12102672.0,12105348.0
38.25,19.09,12.51,12106942.0,12111011.0
8.23,3.72,2.42,12112242.0,12112988.0
66.55,33.36,21.75,12113309.0,12120012.0
28.52,14.25,9.54,12121491.0,12124684.0
79.06,40.15,26.34,12123570.0,12131866.0
8.66,4.11,2.52,12136012.0,12136179.0
11.12,5.48,3.34,12138073.0,12138225.0
23.56,11.92,7.81,12138491.0,12140892.0
9.12,4.37,2.68,12140547.0,12140743.0
16.12,7.87,5.08,12141746.0,12142991.0
32.44,16.09,10.51,12143134.0,12146517.0
62.65,32.07,21.19,12149011.0,12156011.0
55.9,28.35,18.07,12158993.0,12164012.0
8.3,3.93,2.4,12164339.0,12164493.0
8.81,4.19,2.58,12167548.0,12167750.0
12.27,5.89,3.88,12167908.0,12169012.0
8.27,3.88,2.41,12174214.0,12174511.0
7.69,3.59,2.19,12174869.0,12174987.0
7.07,3.14,1.98,12176058.0,12176500.0
8.65,4.13,2.51,12179226.0,12179369.0
13.47,6.41,4.31,12189914.0,12191492.0
8.27,3.92,2.38,12191769.0,12191870.0
23.93,11.56,7.55,12194493.0,12196785.0
15.83,7.69,4.95,12198657.0,12199990.0
19.64,9.48,6.17,12202512.0,12204498.0
14.58,6.91,4.75,12206992.0,12208990.0
4.21,1.49,1.1,12210418.0,12210941.0
6.59,2.95,1.84,12212751.0,12212984.0
7.33,3.39,2.07,12213398.0,12213514.0
22.62,10.9,7.18,12213511.0,12215922.0
5.44,2.24,1.51,12223482.0,12223992.0
13.05,6.1,4.05,12229140.0,12230650.0
22.93,11.05,7.22,12233401.0,12235745.0
6.53,2.92,1.82,12237809.0,12238011.0
6.74,3.03,1.89,12238754.0,12238992.0
54.36,26.9,17.52,12239228.0,12244638.0
4.99,2.07,1.29,12245011.0,12245132.0
131.32,66.61,42.7,12245270.0,12257327.0
70.66,35.66,22.68,12258923.0,12265179.0
36.14,18.03,11.65,12267011.0,12270492.0
21.32,10.37,7.1,12272447.0,12275090.0
24.12,12.03,8.02,12276510.0,12279367.0
5.96,2.63,1.62,12279659.0,12279823.0
13.69,6.59,4.37,12283010.0,12284510.0
11.97,5.69,3.67,12284413.0,12285493.0
24.58,12.02,8.09,12286492.0,12289492.0
8.73,3.92,2.6,12289361.0,12290196.0
57.38,28.87,18.89,12291492.0,12297493.0
10.77,5.13,3.36,12299492.0,12300481.0
10.43,4.87,3.17,12313510.0,12314349.0
20.72,10.18,6.81,12324511.0,12326941.0
21.74,10.75,7.13,12329800.0,12332078.0
23.97,12.1,7.89,12332491.0,12334852.0
9.06,4.35,2.65,12335048.0,12335213.0
16.13,7.94,5.12,12335510.0,12336931.0
11.98,5.83,3.66,12337120.0,12337802.0
17.13,8.51,5.52,12337971.0,12339493.0
9.07,3.89,2.79,12350364.0,12351623.0
9.16,4.27,2.76,12352930.0,12353511.0
7.08,3.16,2.04,12354051.0,12354491.0
20.09,9.91,6.63,12355836.0,12358124.0
7.69,3.56,2.21,12358238.0,12358493.0
22.2,10.97,7.02,12360011.0,12361992.0
10.11,4.94,3.0,12366010.0,12366143.0
8.34,3.91,2.42,12366606.0,12366800.0
20.02,9.71,6.36,12370438.0,12372492.0
23.65,11.69,7.89,12376258.0,12378939.0
3.7,1.24,0.91,12382058.0,12382492.0
6.16,2.49,1.78,12382777.0,12383493.0
8.28,3.91,2.39,12390222.0,12390391.0
19.05,9.23,6.26,1239395.0,1241511.0
21.84,10.77,7.27,12394391.0,12396993.0
8.09,3.79,2.34,12397239.0,12397445.0
24.64,12.21,7.92,12400992.0,12403493.0
6.42,2.89,1.76,12408636.0,12408747.0
4.62,1.86,1.19,12408950.0,12409198.0
10.48,4.8,3.26,12410655.0,12411899.0
7.49,3.42,2.18,12415758.0,12416215.0
15.91,7.75,5.16,12417511.0,12419330.0
13.8,6.59,4.42,12420400.0,12421991.0
9.86,4.81,2.91,12420899.0,12421010.0
9.96,4.81,2.97,12424511.0,12424781.0
17.13,8.38,5.51,1242992.0,1244491.0
13.72,6.67,4.33,12435220.0,12436413.0
11.41,5.49,3.57,12436543.0,12437512.0
9.64,4.61,2.9,12437756.0,12438212.0
18.16,8.88,5.9,12439354.0,12441104.0
8.04,3.74,2.34,12446453.0,12446802.0
29.68,15.11,9.97,12448365.0,12451492.0
11.87,5.8,3.59,12453991.0,12454487.0
26.38,12.95,8.87,1245407.0,1248510.0
19.47,9.81,6.24,12456011.0,12457506.0
21.01,10.53,6.8,12457010.0,12458780.0
16.77,8.24,5.16,12460574.0,12461625.0
13.38,6.57,4.14,12463011.0,12463752.0
12.86,6.47,3.91,12463963.0,12464088.0
12.05,5.97,3.69,12464574.0,12464992.0
10.49,5.03,3.12,12466430.0,12466855.0
24.34,12.35,7.99,12475245.0,12477491.0
34.58,17.76,11.62,12477218.0,12480794.0
18.3,9.03,6.1,12481916.0,12484278.0
14.09,6.77,4.4,12484802.0,12486012.0
14.01,6.91,4.36,12487163.0,12488012.0
90.27,46.48,30.16,12489621.0,12498695.0
22.42,11.08,7.08,12493589.0,12495509.0
10.79,5.31,3.22,12497544.0,12497674.0
27.74,14.17,9.31,12500511.0,12503527.0
29.33,14.74,9.57,12503796.0,12506491.0
8.39,3.84,2.51,12506834.0,12507487.0
26.95,13.27,8.53,12508012.0,12510472.0
13.88,6.81,4.37,12515482.0,12516603.0
11.21,5.54,3.37,12516824.0,12516986.0
10.38,5.02,3.14,12517532.0,12517989.0
12.25,6.1,3.72,12518287.0,12518489.0
29.66,14.88,10.03,12518992.0,12522492.0
39.19,19.5,12.79,12522809.0,12526992.0
16.81,7.93,5.32,12528474.0,12530388.0
11.57,5.53,3.64,12531454.0,12532510.0
6.79,3.09,1.89,12537011.0,12537153.0
6.93,3.09,1.98,12541073.0,12541465.0
8.86,4.23,2.58,12542011.0,12542159.0
7.83,3.62,2.24,12542384.0,12542527.0
22.44,11.07,7.45,12543010.0,12545492.0
5.93,2.43,1.62,1254493.0,1255043.0
20.4,9.56,6.51,12556748.0,12559249.0
29.85,14.63,10.07,12563000.0,12566991.0
7.59,3.44,2.21,1256605.0,1257010.0
17.97,8.22,6.01,12567511.0,12570300.0
4.93,1.95,1.3,1257231.0,1257511.0
37.26,18.61,12.07,12573755.0,12577501.0
13.68,6.41,4.33,12578180.0,12579785.0
51.35,25.45,17.31,12581011.0,12587349.0
9.69,4.48,2.86,12581015.0,12581788.0
36.51,18.38,11.89,12587488.0,12590995.0
7.05,3.23,1.99,12589493.0,12589694.0
10.43,4.98,3.13,12590011.0,12590576.0
31.64,16.06,10.34,12591511.0,12594511.0
22.18,10.93,7.05,12594076.0,12595991.0
18.47,9.05,6.06,12598991.0,12601067.0
5.34,2.13,1.43,12602736.0,12603006.0
9.52,4.43,2.9,12603543.0,12604242.0
12.05,6.0,3.66,12605011.0,12605208.0
15.31,7.56,4.87,12605748.0,12606992.0
31.59,15.98,10.33,12607491.0,12610507.0
13.31,6.4,4.05,12615492.0,12616511.0
20.28,10.04,6.49,12617512.0,12619493.0
8.04,3.79,2.31,12621012.0,12621127.0
8.6,3.93,2.51,12621488.0,12622011.0
8.42,3.97,2.43,12622272.0,12622404.0
7.15,3.24,2.05,12622647.0,12622993.0
6.7,3.02,1.88,12622735.0,12622966.0
18.46,8.8,6.13,12626992.0,12629523.0
5.21,2.15,1.38,12631035.0,12631286.0
12.03,5.74,3.66,12631439.0,12632337.0
26.23,13.1,8.42,12632492.0,12634794.0
19.36,9.6,6.22,12635320.0,12637197.0
7.68,3.51,2.26,12636631.0,12637188.0
12.08,5.19,3.96,12638492.0,12640419.0
26.26,13.02,8.86,12644591.0,12647912.0
18.86,9.1,6.23,12649726.0,12652048.0
12.54,5.96,3.99,12650303.0,12651511.0
9.14,4.24,2.74,12654979.0,12655511.0
10.19,4.97,3.02,12655440.0,12655543.0
4.24,1.58,1.09,12655678.0,12656068.0
17.8,8.75,5.85,12659568.0,12661448.0
26.56,13.41,8.91,12669492.0,12672511.0
19.36,9.51,6.27,12672666.0,12674537.0
11.83,5.71,3.64,12674674.0,12675492.0
19.17,9.3,6.35,12679511.0,12681916.0
8.17,3.54,2.44,12682548.0,12683512.0
23.13,11.62,7.65,12687206.0,12689511.0
36.64,18.82,12.43,12688512.0,12692464.0
6.16,2.69,1.71,12692492.0,12692787.0
20.42,9.71,6.4,12694901.0,12696992.0
7.89,3.43,2.32,12697133.0,12697928.0
9.88,4.37,3.06,12698512.0,12699796.0
16.55,7.85,5.45,12700888.0,12703127.0
8.35,3.92,2.44,12703718.0,12703993.0
24.48,11.81,7.77,12706799.0,12709371.0
9.36,4.31,2.79,12709050.0,12709752.0
16.39,7.96,5.31,12716512.0,12718240.0
16.54,7.86,5.17,12723644.0,12725492.0
12.93,6.28,4.06,1273511.0,1274382.0
39.44,19.52,12.96,12739945.0,12744324.0
14.93,6.93,4.63,12744498.0,12746029.0
8.45,3.8,2.47,12747993.0,12748624.0
35.56,17.47,11.58,12750011.0,12753865.0
7.4,2.98,2.27,12753992.0,12755178.0
35.6,17.54,11.96,12755480.0,12759992.0
23.21,11.36,7.38,12764363.0,12766493.0
10.96,5.38,3.29,12768568.0,12768769.0
9.19,4.39,2.71,12768872.0,12769098.0
39.69,19.47,12.63,12773366.0,12777197.0
15.78,7.45,5.15,12781511.0,12783511.0
45.58,23.42,15.54,12792769.0,12797847.0
13.41,6.63,4.2,12798511.0,12799294.0
66.87,33.81,22.75,12836067.0,12844012.0
22.27,10.89,7.34,12849011.0,12851492.0
15.97,7.75,5.12,12866750.0,12868189.0
14.63,7.02,4.68,12869840.0,12871322.0
22.79,11.21,7.36,12874273.0,12876467.0
9.0,4.15,2.67,12882653.0,12883342.0
22.14,10.72,7.05,12883759.0,12886012.0
40.07,20.35,13.71,12899993.0,12904792.0
13.94,6.45,4.46,1290509.0,1292077.0
41.12,20.44,13.96,12906493.0,12911638.0
6.18,2.69,1.69,12911785.0,12911935.0
11.82,5.21,3.77,12913012.0,12914657.0
9.36,4.51,2.76,12915264.0,12915487.0
10.12,4.72,3.06,12918704.0,12919511.0
8.7,4.11,2.56,12922991.0,12923325.0
7.66,3.38,2.23,12923511.0,12923960.0
6.75,3.03,1.89,12933177.0,12933393.0
25.61,12.62,8.52,12945076.0,12947992.0
10.75,5.29,3.21,12951853.0,12951961.0
13.42,6.76,4.1,12952190.0,12952342.0
11.87,5.91,3.58,12959710.0,12959820.0
26.18,12.77,8.79,12959953.0,12962992.0
10.29,4.99,3.07,12964550.0,12964793.0
17.56,8.59,5.68,12964926.0,12966534.0
28.74,14.31,9.6,12967012.0,12970134.0
9.87,4.79,2.91,12974305.0,12974411.0
10.37,4.97,3.15,12978841.0,12979359.0
4.27,1.55,1.12,12984545.0,12985087.0
6.2,2.5,1.8,12989992.0,12990718.0
11.25,5.32,3.43,13034491.0,13035230.0
8.92,4.26,2.61,13036127.0,13036294.0
10.19,4.79,3.13,13043511.0,13044247.0
4.71,1.85,1.23,13045646.0,13045992.0
10.11,4.92,3.02,13048818.0,13049061.0
5.27,2.12,1.46,13055948.0,13056491.0
14.2,6.73,4.43,13058493.0,13059993.0
16.96,8.27,5.35,13060170.0,13061665.0
10.2,4.97,3.03,13062229.0,13062376.0
16.56,8.17,5.26,13063488.0,13064904.0
15.37,7.0,4.98,13066093.0,13068204.0
9.16,4.17,2.71,13068390.0,13069011.0
10.19,4.99,3.02,13069399.0,13069522.0
15.67,7.54,4.82,13073991.0,13075208.0
13.01,6.25,4.08,13076277.0,13077421.0
38.28,19.52,12.99,13077992.0,13082346.0
8.42,3.97,2.44,13088010.0,13088196.0
21.29,10.15,6.79,13092011.0,13094380.0
12.39,5.84,3.88,13095378.0,13096566.0
5.09,2.14,1.33,13097833.0,13098015.0
7.11,3.26,2.01,13098714.0,13098888.0
25.02,12.44,8.32,13100493.0,13103343.0
32.94,16.23,10.75,13110324.0,13113814.0
16.91,8.26,5.48,13114815.0,13116555.0
14.46,6.86,4.63,1311491.0,1313042.0
10.17,4.63,3.06,13119163.0,13120184.0
8.44,3.82,2.47,13120410.0,13121011.0
49.88,24.99,16.57,13123510.0,13129011.0
62.69,31.48,21.29,13129143.0,13136695.0
5.7,2.33,1.59,13136992.0,13137491.0
29.24,14.32,9.54,13140510.0,13143828.0
10.32,4.74,3.18,13164830.0,13165945.0
27.06,13.55,8.97,13171511.0,13174491.0
10.12,4.88,3.07,13177492.0,13178012.0
12.31,5.77,3.82,13187747.0,13189011.0
8.38,3.66,2.52,13208992.0,13210011.0
9.02,4.24,2.69,13210692.0,13211129.0
11.94,5.5,3.65,13213549.0,13214865.0
27.98,13.82,9.42,13216993.0,13220515.0
8.05,3.79,2.31,13219187.0,13219309.0
5.14,2.13,1.36,13219705.0,13219950.0
17.3,8.34,5.65,1322511.0,1324492.0
6.54,2.92,1.83,13239423.0,13239700.0
38.36,19.34,13.01,1327492.0,1332126.0
8.98,4.29,2.63,13280765.0,13280961.0
13.59,6.65,4.37,13283011.0,13284368.0
9.53,4.58,2.84,13297041.0,13297394.0
22.23,11.04,7.38,13300991.0,13303492.0
62.11,31.65,20.76,13312011.0,13318511.0
8.62,4.06,2.55,13318992.0,13319426.0
8.98,4.31,2.63,13319048.0,13319200.0
85.14,44.13,29.5,13327991.0,13337991.0
18.6,8.79,6.15,1333164.0,1335493.0
10.02,4.86,2.97,13337312.0,13337450.0
16.94,8.26,5.45,13342004.0,13343492.0
26.19,12.93,8.78,13343619.0,13346613.0
26.26,12.71,8.58,1334991.0,1337858.0
29.64,14.92,9.88,13350012.0,13353308.0
15.74,7.71,5.06,13354948.0,13356494.0
39.19,19.22,12.99,1336510.0,1340987.0
5.85,2.56,1.59,13375511.0,13375676.0
9.44,4.31,2.85,13375626.0,13376504.0
27.68,13.7,9.0,13375992.0,13378866.0
16.83,7.87,5.17,1338456.0,1340049.0
9.04,4.32,2.66,13393488.0,13393743.0
11.53,5.46,3.54,13396992.0,13397837.0
11.29,5.58,3.4,13397992.0,13398183.0
20.29,10.18,6.65,13398973.0,13400993.0
15.11,7.4,4.81,13401685.0,13403011.0
9.53,4.58,2.83,13403234.0,13403492.0
20.51,10.2,6.77,13410701.0,13412993.0
6.9,3.13,1.94,13415502.0,13415693.0
33.01,16.74,10.78,13415795.0,13419010.0
10.24,4.7,3.14,13446488.0,13447514.0
9.78,4.6,2.9,13448012.0,13448493.0
11.71,5.65,3.68,13449002.0,13450011.0
6.93,3.15,1.95,13449632.0,13449855.0
9.35,4.49,2.74,13455700.0,13455816.0
7.95,3.71,2.29,13458801.0,13458992.0
6.74,3.06,1.88,13459586.0,13459731.0
9.88,4.55,3.02,13467511.0,13468512.0
9.7,4.69,2.88,13473629.0,13473904.0
10.45,4.89,3.2,13484011.0,13484991.0
7.04,3.06,2.0,13485962.0,13486521.0
12.65,6.07,3.94,13491011.0,13492012.0
9.23,4.43,2.71,13494929.0,13495113.0
8.12,3.7,2.34,13496288.0,13496733.0
7.6,3.54,2.16,13496873.0,13496993.0
11.46,5.33,3.49,13498491.0,13499510.0
24.7,11.79,8.21,1350010.0,1352877.0
53.35,27.13,17.59,13503729.0,13509011.0
4.54,1.82,1.17,13509512.0,13509770.0
44.84,23.0,15.18,13510992.0,13515992.0
13.55,6.42,4.28,13519933.0,13521511.0
4.17,1.63,1.02,13521720.0,13521879.0
36.83,18.61,12.48,13523011.0,13527515.0
12.62,6.29,3.84,1353095.0,1353264.0
47.93,23.0,16.39,1353473.0,1359872.0
10.4,4.94,3.12,13542424.0,13543011.0
13.65,6.48,4.33,13545011.0,13546359.0
9.51,4.57,2.8,13547360.0,13547512.0
16.47,8.11,5.1,13550510.0,13551511.0
14.16,6.81,4.55,13552993.0,13554345.0
10.85,5.34,3.26,13558511.0,13558734.0
19.69,9.71,6.46,13559974.0,13562011.0
12.05,5.84,3.79,13569493.0,13570492.0
20.98,9.96,6.74,1357012.0,1359110.0
13.79,6.6,4.4,13572492.0,13574011.0
17.07,8.44,5.56,13577851.0,13579449.0
17.11,8.41,5.37,13582686.0,13583992.0
21.19,10.59,6.89,13587510.0,13589491.0
24.08,11.86,7.74,13590560.0,13593057.0
7.61,3.4,2.3,13594120.0,13595011.0
6.96,3.15,1.95,13595337.0,13595492.0
8.05,3.77,2.33,13596010.0,13596268.0
57.73,29.46,19.07,13596466.0,13602178.0
59.71,31.03,20.53,13604271.0,13610992.0
6.46,2.84,1.82,13623992.0,13624383.0
7.93,3.68,2.3,13639776.0,13640073.0
5.16,2.17,1.36,13640179.0,13640368.0
7.59,3.5,2.18,13642700.0,13642973.0
13.41,6.58,4.15,13644232.0,13645010.0
6.73,3.0,1.93,13655685.0,13656164.0
12.9,6.25,4.02,13656511.0,13657512.0
4.49,1.79,1.13,13661868.0,13662006.0
5.71,2.49,1.53,13665758.0,13665869.0
7.35,3.26,2.08,13665993.0,13666452.0
7.04,2.98,2.03,13668004.0,13668758.0
18.5,9.11,6.0,13685500.0,13687459.0
6.05,2.68,1.64,13687993.0,13688116.0
24.69,12.21,7.77,13689992.0,13692091.0
31.12,15.86,10.46,13699744.0,13703242.0
13.87,6.74,4.38,13703769.0,13704992.0
20.47,10.14,6.77,1370648.0,1373011.0
21.43,10.82,7.06,13711683.0,13713857.0
11.74,5.68,3.65,13714247.0,13715011.0
19.1,9.55,6.27,13726511.0,13728590.0
8.03,3.76,2.33,13731491.0,13731768.0
22.03,10.89,7.22,13731992.0,13734530.0
10.26,4.98,3.1,13746821.0,13747256.0
10.31,4.9,3.19,13747658.0,13748512.0
9.94,4.69,3.06,13754240.0,13755053.0
10.46,4.91,3.21,13759187.0,13760173.0
15.01,7.34,4.72,13769492.0,13770753.0
18.39,9.1,5.85,13772847.0,13774492.0
5.14,2.07,1.41,13781492.0,13782012.0
56.53,29.57,19.48,13785010.0,13791490.0
9.51,4.53,2.86,1378502.0,1379012.0
10.31,4.89,3.1,13791381.0,13792049.0
15.46,7.55,4.92,13795954.0,13797512.0
40.47,20.84,13.74,13799511.0,13803991.0
7.17,3.25,2.05,13811722.0,13812036.0
16.3,8.01,5.25,1381204.0,1382783.0
13.59,6.49,4.34,13833992.0,13835511.0
22.16,10.87,7.06,1383409.0,1385704.0
11.2,5.24,3.3,13853158.0,13853833.0
8.94,4.25,2.62,13856658.0,13856840.0
35.69,17.84,11.61,13857011.0,13860492.0
16.78,8.19,5.44,1385993.0,1387755.0
5.98,2.6,1.64,13861773.0,13862024.0
12.92,6.08,4.1,13865492.0,13866936.0
6.18,2.75,1.68,13871577.0,13871678.0
24.86,12.5,8.24,13871780.0,13874492.0
27.06,13.37,8.71,13878791.0,13881511.0
45.05,22.06,14.7,1388575.0,1393464.0
27.93,14.01,9.21,13886993.0,13889992.0
27.18,13.73,9.06,13891510.0,13894510.0
7.81,3.66,2.23,13891568.0,13891676.0
8.99,4.28,2.64,13896438.0,13896674.0
69.26,35.45,23.02,13897011.0,13904011.0
9.9,4.8,2.92,1390264.0,1390385.0
10.31,4.9,3.08,13903491.0,13904033.0
10.58,5.2,3.15,13904224.0,13904344.0
32.8,16.35,10.59,13907793.0,13910920.0
14.9,7.2,4.62,13912766.0,13914011.0
57.1,28.9,18.42,13921492.0,13926492.0
18.12,8.91,5.79,13929492.0,13930992.0
25.6,12.9,8.45,13933026.0,13935512.0
9.22,4.42,2.72,13937493.0,13937719.0
11.25,5.48,3.44,13941011.0,13941510.0
75.56,38.54,24.91,13948694.0,13956014.0
21.35,10.02,6.73,1395613.0,1397864.0
9.0,4.27,2.65,13956195.0,13956492.0
18.78,9.1,5.8,13960492.0,13961992.0
8.76,4.0,2.58,13965696.0,13966344.0
8.51,4.03,2.47,13967557.0,13967717.0
8.56,4.03,2.5,13968492.0,13968752.0
10.1,4.82,3.06,13985549.0,13986052.0
6.96,3.19,1.94,13990118.0,13990226.0
20.19,9.72,6.7,13990511.0,13992992.0
14.15,6.93,4.46,13995492.0,13996607.0
12.45,6.02,3.84,13997105.0,13997929.0
30.68,15.44,10.02,14000492.0,14003492.0
25.01,12.29,7.99,14013511.0,14015992.0
48.53,24.69,16.01,14017226.0,14022034.0
54.43,28.23,18.49,14027003.0,14032992.0
8.37,3.68,2.43,14033135.0,14033974.0
17.23,8.54,5.57,14035493.0,14037132.0
18.74,9.31,6.05,14038010.0,14039831.0
9.29,4.22,2.73,14042285.0,14043060.0
16.61,8.13,5.29,14055814.0,14057339.0
28.34,14.38,9.45,14064011.0,14066991.0
8.99,4.3,2.63,14069255.0,14069419.0
12.24,5.64,3.76,14118096.0,14119492.0
10.26,4.78,3.05,14121739.0,14122490.0
11.0,4.98,3.47,14123511.0,14125011.0
7.44,3.45,2.1,14133574.0,14133690.0
6.92,2.95,1.97,14134903.0,14135536.0
14.11,6.73,4.47,14135992.0,14137565.0
8.45,3.82,2.51,14138520.0,14139352.0
13.27,6.28,4.13,14140492.0,14141749.0
33.74,17.13,11.42,14142511.0,14146512.0
11.93,5.57,3.7,14149846.0,14151137.0
18.76,9.14,6.08,14157460.0,14159407.0
17.03,7.79,5.36,14161011.0,14163011.0
8.07,3.79,2.33,14166390.0,14166587.0
35.86,18.26,12.23,14166856.0,14171195.0
18.91,9.47,6.16,1416790.0,1418592.0
7.13,3.28,2.0,14170282.0,14170395.0
14.8,7.13,4.76,14177992.0,14179597.0
13.01,6.21,4.09,14185992.0,14187492.0
4.18,1.6,1.04,14210966.0,14211206.0
16.83,7.97,5.4,14212493.0,14214511.0
12.97,6.11,4.08,14227491.0,14229010.0
7.08,3.1,2.07,14241012.0,14241635.0
18.96,9.39,6.23,14243367.0,14245512.0
8.72,3.99,2.54,14288511.0,14289010.0
10.51,5.08,3.17,14289607.0,14289992.0
11.38,5.43,3.48,14337690.0,14338502.0
13.13,6.25,4.08,14341794.0,14343011.0
12.36,5.96,3.71,14350984.0,14351539.0
14.64,6.97,4.58,14364992.0,14366172.0
17.7,8.59,5.73,14417011.0,14418950.0
8.94,4.18,2.69,14419871.0,14420487.0
20.41,9.77,6.79,14459011.0,14461615.0
17.26,8.38,5.69,14469011.0,14471002.0
19.5,9.0,6.43,14472992.0,14475560.0
14.58,6.66,4.72,14477658.0,14479492.0
23.74,11.61,7.87,14493492.0,14495936.0
11.81,5.87,3.56,14496833.0,14496983.0
9.42,4.47,2.81,14497005.0,14497380.0
14.01,6.61,4.49,14525205.0,14526511.0
13.73,6.65,4.26,14536820.0,14537596.0
12.71,6.33,3.88,14536871.0,14537089.0
11.23,5.49,3.4,14537215.0,14537510.0
9.44,4.49,2.84,14544492.0,14544993.0
11.93,5.73,3.65,14551199.0,14551896.0
6.85,3.07,1.94,14559666.0,14559992.0
12.3,5.83,3.82,14561011.0,14562012.0
19.83,9.75,6.3,14563511.0,14564991.0
17.92,8.7,5.75,14565312.0,14566993.0
52.31,26.31,17.33,14567992.0,14573492.0
21.27,10.58,6.73,14573885.0,14575346.0
20.26,9.91,6.54,14618016.0,14620011.0
56.86,27.05,19.24,14622042.0,14629555.0
12.79,6.41,3.9,14631872.0,14632042.0
17.8,8.51,5.8,14632652.0,14634512.0
68.06,34.18,22.67,14642011.0,14649316.0
8.22,3.86,2.38,14653302.0,14653493.0
22.99,11.24,7.58,14671245.0,14673712.0
26.52,13.01,8.87,14678623.0,14681492.0
9.29,4.28,2.84,14715339.0,14716176.0
13.96,6.79,4.35,14733085.0,14733968.0
13.41,6.44,4.18,14761992.0,14762925.0
4.99,1.93,1.31,14776271.0,14776511.0
5.61,2.4,1.5,14815195.0,14815362.0
10.79,5.27,3.24,14846011.0,14846213.0
10.12,4.87,3.04,14857066.0,14857424.0
6.32,2.79,1.77,14894643.0,14894989.0
15.97,7.69,4.85,14936906.0,14937984.0
14.37,6.96,4.52,14940960.0,14941993.0
10.59,5.03,3.25,14980380.0,14981357.0
7.87,3.54,2.28,14982720.0,14983360.0
4.77,1.9,1.24,1503492.0,1503737.0
13.09,6.38,4.0,15059758.0,15060575.0
20.62,9.81,6.31,1512974.0,1514813.0
11.09,5.37,3.48,15157493.0,15158511.0
19.47,9.58,6.43,15182826.0,15185126.0
18.48,9.07,6.03,15185510.0,15187424.0
8.93,4.09,2.64,15191812.0,15192492.0
5.84,2.56,1.57,15274680.0,15274798.0
16.25,7.84,5.26,1529209.0,1530944.0
7.44,3.31,2.19,15340247.0,15340868.0
4.94,2.04,1.29,15403011.0,15403237.0
41.12,20.41,13.59,1543511.0,1548012.0
8.42,3.94,2.45,1547387.0,1547642.0
12.27,5.69,3.83,1550011.0,1551137.0
32.46,15.87,10.56,1554486.0,1558114.0
11.21,5.42,3.37,15572491.0,15572992.0
9.94,4.83,2.96,15572716.0,15572989.0
9.66,4.67,2.87,15573229.0,15573511.0
9.49,4.59,2.8,15573247.0,15573433.0
